0.279888	0.369544
0.043737	0.859499
0.886178	0.051539
0.396945	0.801933
0.887998	0.108347
0.676711	0.725943
0.951048	0.547237
0.504812	0.794263
0.778156	0.479047
0.422507	0.310780
0.337652	0.677484
0.867828	0.043231
0.664696	0.653485
0.834129	0.497797
0.576760	0.167665
0.052553	0.944598
0.623570	0.019872
0.183937	0.412320
0.186149	0.274538
0.901225	0.744476
0.385233	0.136807
0.174303	0.604337
0.662717	0.157452
0.004305	0.811544
0.176501	0.734814
0.360099	0.862944
0.518898	0.185023
0.386280	0.936674
0.606163	0.939113
0.965943	0.753411
0.753150	0.127411
0.948715	0.753184
0.722153	0.400645
0.916752	0.782517
0.275270	0.184124
0.816073	0.878106
0.249120	0.802523
0.998526	0.612959
0.854460	0.265761
0.266130	0.938342
0.204234	0.308804
0.030960	0.715736
0.360803	0.120564
0.900853	0.028794
0.859768	0.542212
0.962624	0.232650
0.668758	0.933668
0.844458	0.285498
0.660641	0.818192
0.554159	0.365940
0.440388	0.480270
0.317160	0.319929
0.398777	0.870751
0.501062	0.509990
0.782533	0.083050
0.469450	0.682547
0.927557	0.715142
0.296766	0.455144
0.983919	0.972393
0.175708	0.202756
0.054754	0.966213
0.220995	0.272447
0.431135	0.314260
0.374364	0.385167
0.780581	0.204556
0.851849	0.615057
0.418337	0.229544
0.028461	0.604929
0.020679	0.842222
0.218937	0.179867
0.548380	0.193217
0.812663	0.866501
0.455284	0.548406
0.667105	0.015391
0.470899	0.010750
0.078995	0.531478
0.600785	0.252444
0.487998	0.880282
0.956049	0.611415
0.322035	0.408394
0.776952	0.636135
0.588407	0.534087
0.180038	0.296377
0.281614	0.230415
0.745202	0.247718
0.393447	0.364421
0.901947	0.581701
0.235991	0.486772
0.348564	0.155370
0.055710	0.276816
0.097303	0.252113
0.924821	0.276752
0.997820	0.163262
0.913507	0.214408
0.791851	0.975344
0.000162	0.693720
0.466697	0.227806
0.088729	0.325859
0.625230	0.385092
0.644795	0.839905
0.828377	0.856151
0.920742	0.572352
0.958074	0.432694
0.913705	0.450370
0.458000	0.854313
0.453411	0.397809
0.409392	0.554355
0.733219	0.553453
0.880819	0.566699
0.188155	0.316393
0.998906	0.844074
0.299660	0.945769
0.012398	0.402965
0.137555	0.485489
0.544620	0.584062
0.380039	0.381873
0.758632	0.172055
0.906595	0.261330
0.809731	0.544305
0.797553	0.274618
0.480016	0.639114
0.888385	0.416932
0.814153	0.951153
0.344022	0.877108
0.076010	0.377426
0.151064	0.432408
0.027700	0.970030
0.697310	0.959285
0.913767	0.509114
0.409586	0.215616
0.762853	0.083663
0.467239	0.420942
0.878858	0.639782
0.644478	0.631484
0.832475	0.721546
0.562968	0.601243
0.489543	0.750231
0.118293	0.402105
0.874039	0.006958
0.724890	0.389966
0.554078	0.391639
0.213989	0.906097
0.910400	0.383766
0.810398	0.651642
0.495234	0.374716
0.288336	0.760912
0.429615	0.571526
0.695596	0.303857
0.729714	0.433827
0.737221	0.049097
0.968581	0.881818
0.947623	0.898351
0.364130	0.457773
0.336324	0.567003
0.867957	0.296794
0.006855	0.487059
0.163836	0.221793
0.857743	0.277240
0.226666	0.649874
0.523605	0.675112
0.970021	0.046665
0.780181	0.270616
0.148157	0.917882
0.994811	0.013548
0.924546	0.766153
0.778847	0.964539
0.637439	0.885570
0.251296	0.080266
0.847713	0.086940
0.241048	0.844660
0.144502	0.221424
0.145957	0.728029
0.819551	0.828595
0.393214	0.440530
0.674428	0.490933
0.090197	0.296393
0.557365	0.104480
0.622632	0.739384
0.007583	0.726432
0.404317	0.269407
0.567833	0.648527
0.221657	0.389688
0.733318	0.093892
0.922335	0.081288
0.104749	0.399538
0.967942	0.478761
0.651006	0.990393
0.915761	0.485658
0.582002	0.854080
0.020319	0.302366
0.399464	0.632676
0.126561	0.498908
0.852223	0.017023
0.102797	0.649178
0.967288	0.721120
0.570266	0.121278
0.983254	0.152729
0.031522	0.299677
0.394484	0.598127
0.358648	0.091569
0.593268	0.935448
0.996004	0.665097
0.519791	0.676536
0.782705	0.354321
0.595789	0.614421
0.093400	0.537328
0.668047	0.331018
0.953397	0.605691
0.872174	0.693528
0.516970	0.606960
0.365381	0.638393
0.220015	0.918356
0.653550	0.790719
0.743184	0.309480
0.834929	0.441273
0.262701	0.873678
0.448139	0.743649
0.588251	0.269425
0.721568	0.425353
0.151434	0.657576
0.510580	0.116530
0.797112	0.804583
0.292068	0.114505
0.808109	0.443587
0.749823	0.382527
0.641499	0.138131
0.150906	0.789901
0.215332	0.843034
0.228437	0.339147
0.547812	0.630568
0.890315	0.196804
0.518050	0.666301
0.851531	0.894910
0.870757	0.475810
0.632450	0.685467
0.351131	0.470703
0.116166	0.018844
0.466720	0.308814
0.096967	0.409893
0.383734	0.364597
0.962774	0.636180
0.143566	0.618165
0.495375	0.826672
0.483323	0.277690
0.695213	0.361220
0.428278	0.334726
0.957783	0.367049
0.000360	0.509759
0.635121	0.705520
0.956696	0.813612
0.155223	0.163651
0.568314	0.411909
0.894743	0.038209
0.608890	0.476050
0.149489	0.111979
0.157481	0.993273
0.950771	0.362731
0.373456	0.201339
0.897152	0.957938
0.785234	0.522074
0.147226	0.606816
0.054763	0.975956
0.695281	0.314169
0.151452	0.521069
0.753053	0.214809
0.380584	0.277661
0.933081	0.201352
0.520112	0.450500
0.854162	0.311184
0.734613	0.039448
0.079142	0.636370
0.906596	0.442566
0.828524	0.118975
0.310031	0.956994
0.529118	0.621935
0.878367	0.433648
0.449520	0.168291
0.932084	0.360665
0.483672	0.251217
0.318014	0.534948
0.963097	0.226899
0.812082	0.071154
0.495483	0.914254
0.121809	0.234249
0.859842	0.041782
0.403764	0.169422
0.115722	0.100169
0.704464	0.209933
0.297199	0.074375
0.563895	0.489280
0.047979	0.020148
0.262108	0.674999
0.598665	0.047336
0.433283	0.164135
0.616241	0.422292
0.959000	0.144789
0.829662	0.136250
0.963476	0.798846
0.806551	0.169325
0.773083	0.686875
0.177393	0.904695
0.132505	0.769222
0.372355	0.810515
0.338815	0.632867
0.046001	0.193926
0.645627	0.192984
0.500139	0.938971
0.292347	0.896449
0.543575	0.934551
0.938003	0.165933
0.494268	0.298991
0.784579	0.576079
0.223628	0.456712
0.140023	0.428886
0.669681	0.468253
0.129192	0.549645
0.234690	0.473165
0.224127	0.543290
0.559620	0.204294
0.611060	0.321775
0.401587	0.671835
0.076022	0.186739
0.247074	0.175784
0.835383	0.220122
0.217208	0.370527
0.415264	0.607344
0.193408	0.923402
0.002359	0.939758
0.381300	0.855147
0.544352	0.178582
0.303542	0.183888
0.980232	0.426471
0.778003	0.721244
0.501139	0.054657
0.618178	0.539723
0.681889	0.055950
0.625895	0.335423
0.278504	0.371477
0.998609	0.104397
0.405319	0.051529
0.629853	0.871495
0.512123	0.414937
0.069492	0.610582
0.264301	0.774172
0.924408	0.555998
0.145237	0.714508
0.169873	0.166540
0.610236	0.094914
0.326411	0.296706
0.201223	0.859853
0.489922	0.904061
0.368411	0.509233
0.806183	0.577610
0.108566	0.729198
0.098355	0.117421
0.738817	0.875548
0.462429	0.126406
0.198732	0.193928
0.244687	0.999076
0.543965	0.433588
0.988561	0.221795
0.202032	0.427715
0.213550	0.181442
0.473508	0.685806
0.744682	0.631668
0.408044	0.180060
0.830072	0.091320
0.531091	0.703405
0.587549	0.411500
0.967496	0.344399
0.040264	0.418465
0.686534	0.147576
0.118072	0.128535
0.697807	0.321944
0.175158	0.324557
0.913586	0.975642
0.960754	0.828747
0.717935	0.581952
0.953294	0.258952
0.122577	0.752455
0.045389	0.037837
0.429959	0.704419
0.302518	0.407354
0.628463	0.415637
0.493124	0.802302
0.886361	0.216890
0.202671	0.739641
0.590796	0.220458
0.880450	0.579699
0.820342	0.661535
0.698829	0.278841
0.352207	0.744587
0.129220	0.325894
0.896104	0.078588
0.418771	0.988009
0.866188	0.699181
0.160936	0.788913
0.016760	0.677899
0.716950	0.363055
0.177362	0.946385
0.971029	0.419626
0.413093	0.698881
0.542810	0.561923
0.799367	0.954619
0.419438	0.595677
0.264651	0.133245
0.316725	0.760087
0.228860	0.555663
0.799517	0.286558
0.582354	0.232597
0.358915	0.984582
0.337400	0.671823
0.106734	0.588702
0.116002	0.493511
0.225424	0.067688
0.286717	0.125792
0.291474	0.917428
0.632172	0.751643
0.044910	0.732129
0.057086	0.325069
0.440954	0.976104
0.398377	0.542919
0.370456	0.872479
0.998579	0.576446
0.779338	0.454364
0.238217	0.897542
0.111307	0.238183
0.324336	0.363074
0.529346	0.620003
0.551650	0.104809
0.240824	0.487923
0.060855	0.234248
0.733077	0.962532
0.336106	0.343295
0.258614	0.554351
0.337024	0.802490
0.155892	0.505954
0.542622	0.527162
0.665645	0.126638
0.300480	0.029286
0.166042	0.538381
0.005083	0.877296
0.474735	0.298903
0.000300	0.688837
0.644497	0.452961
0.477361	0.003023
0.315034	0.221125
0.020201	0.744488
0.233081	0.707077
0.870348	0.515528
0.840178	0.297433
0.685658	0.028715
0.084800	0.542159
0.656419	0.866589
0.742796	0.588786
0.980109	0.570183
0.556703	0.003565
0.945136	0.533612
0.691907	0.750969
0.844098	0.478571
0.350426	0.833794
0.504711	0.615317
0.537624	0.896281
0.735424	0.193198
0.069962	0.646166
0.870144	0.873120
0.824616	0.235565
0.363677	0.061968
0.032483	0.392832
0.892597	0.585860
0.601387	0.934941
0.150168	0.344589
0.860995	0.587806
0.885791	0.547885
0.024477	0.516132
0.792849	0.692251
0.446332	0.925717
0.105056	0.104316
0.688024	0.224398
0.562330	0.211205
0.074387	0.472427
0.676475	0.819819
0.226128	0.347349
0.704723	0.751735
0.194663	0.018310
0.738470	0.085441
0.366285	0.309007
0.069061	0.054072
0.341110	0.848228
0.520129	0.090194
0.457919	0.608964
0.978205	0.728982
0.495735	0.742977
0.664303	0.517924
0.946118	0.321703
0.117781	0.637433
0.941939	0.029077
0.988259	0.445669
0.366090	0.758633
0.504379	0.194969
0.492058	0.450499
0.886051	0.177388
0.288652	0.750755
0.085341	0.559055
0.904317	0.341180
0.675472	0.373407
0.690199	0.736755
0.176423	0.190230
0.878574	0.860290
0.444586	0.557365
0.501492	0.002126
0.350306	0.519535
0.951430	0.892733
0.640437	0.988640
0.077688	0.003848
0.181407	0.060533
0.489124	0.654215
0.770550	0.981415
0.446992	0.150190
0.630815	0.155755
0.522972	0.897137
0.894266	0.975660
0.088211	0.382853
0.215424	0.647659
0.387048	0.735328
0.926550	0.263856
0.465493	0.561961
0.658538	0.345886
0.097042	0.817791
0.616452	0.328017
0.368333	0.958664
0.531377	0.122509
0.320157	0.415806
0.134533	0.515763
0.202588	0.349671
0.853229	0.314784
0.943234	0.414420
0.121443	0.137051
0.503742	0.426771
0.710104	0.275180
0.616102	0.669836
0.354650	0.792589
0.498263	0.224529
0.383547	0.069792
0.852445	0.299089
0.593531	0.754088
0.979086	0.464579
0.364271	0.393895
0.829575	0.206948
0.672538	0.008998
0.702028	0.779420
0.895939	0.615558
0.555264	0.103463
0.006710	0.880111
0.428090	0.211422
0.497626	0.194930
0.593622	0.771137
0.129234	0.214966
0.374128	0.722040
0.243533	0.893065
0.182266	0.268894
0.671282	0.221581
0.541532	0.817776
0.041008	0.076773
0.522414	0.771332
0.826291	0.510420
0.971304	0.078309
0.966244	0.416493
0.102653	0.073004
0.568436	0.832630
0.516573	0.510134
0.278886	0.655139
0.484957	0.942443
0.492621	0.599308
0.787203	0.713908
0.552778	0.092672
0.429034	0.060509
0.884533	0.281166
0.788310	0.779099
0.901588	0.405196
0.427796	0.802798
0.735698	0.578282
0.334606	0.013945
0.096628	0.820318
0.493430	0.066783
0.230208	0.279232
0.743347	0.225124
0.886892	0.541649
0.343594	0.740253
0.515922	0.590223
0.094670	0.232589
0.083731	0.873123
0.961365	0.384301
0.695162	0.729538
0.693178	0.978195
0.462509	0.020006
0.705418	0.673908
0.326310	0.825567
0.869499	0.741611
0.874810	0.465680
0.003166	0.071295
0.577592	0.155269
0.899668	0.719061
0.588893	0.763955
0.581964	0.572416
0.684100	0.205821
0.460855	0.486581
0.339508	0.730483
0.070381	0.105227
0.681134	0.501639
0.798714	0.740692
0.203328	0.829491
0.143103	0.722024
0.555011	0.253639
0.065698	0.287627
0.609662	0.816194
0.767589	0.247556
0.675521	0.209563
0.535946	0.489835
0.325160	0.135596
0.024256	0.336470
0.233217	0.987407
0.861234	0.399216
0.760667	0.668551
0.571616	0.786457
0.028257	0.513831
0.793014	0.198256
0.095607	0.679909
0.744416	0.053732
0.568373	0.459002
0.821036	0.155789
0.050265	0.551291
0.762851	0.974337
0.401033	0.229125
0.759766	0.364724
0.233361	0.799585
0.686015	0.832398
0.517319	0.362099
0.919047	0.660429
0.959401	0.772897
0.956266	0.987789
0.687354	0.478930
0.568074	0.231306
0.799681	0.269926
0.056314	0.238969
0.971471	0.772924
0.551711	0.739625
0.000688	0.927197
0.947689	0.468544
0.875462	0.046800
0.165918	0.372690
0.238948	0.804008
0.920907	0.916826
0.306582	0.366982
0.298648	0.469743
0.965734	0.829770
0.033090	0.129005
0.747987	0.648288
0.691832	0.547104
0.227322	0.777720
0.283632	0.314569
0.337781	0.449757
0.087131	0.809634
0.978410	0.069732
0.963090	0.676838
0.480113	0.831385
0.147668	0.864688
0.484032	0.763173
0.883817	0.673734
0.251894	0.752600
0.705520	0.522913
0.189431	0.097935
0.784717	0.388946
0.946976	0.220576
0.054065	0.576058
0.241846	0.262796
0.200258	0.343156
0.954961	0.240898
0.284238	0.276387
0.259058	0.129262
0.436067	0.885956
0.244132	0.362427
0.217442	0.362860
0.674406	0.001398
0.397667	0.477666
0.298407	0.960630
0.995533	0.076646
0.566089	0.254536
0.753072	0.117047
0.540593	0.464732
0.881372	0.850280
0.028143	0.002303
0.608889	0.752900
0.777945	0.152595
0.028832	0.778180
0.701523	0.619175
0.177755	0.673902
0.538191	0.024824
0.609635	0.667035
0.209526	0.283479
0.536714	0.027017
0.858758	0.321912
0.643943	0.672470
0.752107	0.235068
0.726703	0.160712
0.149201	0.333168
0.001340	0.653748
0.501122	0.248880
0.174438	0.793442
0.678118	0.463093
0.825194	0.395458
0.033998	0.723262
0.337233	0.987980
0.989693	0.114543
0.138706	0.000957
0.074247	0.726935
0.753630	0.658573
0.143291	0.804286
0.497813	0.574299
0.023748	0.289266
0.576333	0.211154
0.453224	0.589437
0.495694	0.693068
0.430838	0.959701
0.919788	0.163347
0.400632	0.431673
0.056610	0.033562
0.472656	0.632658
0.279942	0.823654
0.946651	0.886329
0.601242	0.586847
0.772060	0.929385
0.145256	0.985325
0.082849	0.132629
0.770683	0.958348
0.752915	0.807421
0.663047	0.173295
0.299759	0.651795
0.781309	0.882773
0.938666	0.367798
0.890649	0.216322
0.087164	0.255667
0.870868	0.661043
0.563819	0.738339
0.780527	0.620056
0.384184	0.952313
0.592670	0.733188
0.524337	0.441626
0.657058	0.236657
0.696518	0.368892
0.786588	0.635834
0.362626	0.546636
0.294210	0.512471
0.092429	0.299338
0.142323	0.121420
0.848734	0.413094
0.030205	0.651306
0.855205	0.536780
0.979798	0.054064
0.807919	0.358625
0.728226	0.935901
0.936355	0.086207
0.603169	0.154921
0.916914	0.206258
0.493212	0.146189
0.561349	0.161089
0.593298	0.668661
0.434494	0.693975
0.731686	0.773500
0.607695	0.985086
0.982668	0.262761
0.041458	0.600255
0.954050	0.928182
0.614317	0.007914
0.985074	0.863214
0.146260	0.656732
0.427124	0.946850
0.719260	0.383502
0.520699	0.295082
0.533336	0.612683
0.143931	0.098410
0.719367	0.778812
0.561658	0.090422
0.422675	0.025349
0.341246	0.355737
0.426110	0.386148
0.092055	0.994595
0.267966	0.849715
0.459149	0.627301
0.083134	0.943656
0.111318	0.852279
0.206731	0.660384
0.197074	0.466474
0.280074	0.728836
0.862227	0.086361
0.317252	0.486505
0.137044	0.735814
0.909224	0.781615
0.760230	0.145948
0.211065	0.345535
0.049839	0.720955
0.399028	0.113846
0.798216	0.155392
0.971569	0.175381
0.124949	0.996917
0.635542	0.242621
0.284793	0.466868
0.974891	0.430296
0.789699	0.953776
0.976388	0.213278
0.467069	0.224751
0.432865	0.572047
0.156503	0.776655
0.625308	0.751287
0.543273	0.702833
0.044408	0.188160
0.881294	0.343686
0.092763	0.220683
0.900058	0.193399
0.693227	0.278977
0.960296	0.806290
0.910949	0.302761
0.707237	0.464946
0.919892	0.966421
0.323424	0.248545
0.932552	0.732152
0.768312	0.581526
0.499313	0.374576
0.919826	0.999967
0.114909	0.231513
0.726563	0.458366
0.873849	0.272611
0.773392	0.749784
0.883908	0.556920
0.821758	0.821573
0.598650	0.004103
0.025273	0.671152
0.716826	0.769814
0.911462	0.226608
0.429848	0.418944
0.163566	0.465819
0.393454	0.256048
0.125022	0.086423
0.310439	0.485489
0.232300	0.464695
0.307283	0.596740
0.225405	0.838237
0.171459	0.880159
0.151896	0.806785
0.832986	0.967520
0.541154	0.009167
0.603193	0.592539
0.807537	0.818973
0.754657	0.674020
0.097350	0.256096
0.771952	0.597135
0.037584	0.883138
0.158388	0.705786
0.516556	0.569208
0.606026	0.231628
0.262176	0.999908
0.950901	0.184179
0.659998	0.374030
0.937807	0.855853
0.434476	0.849106
0.859386	0.408884
0.380429	0.818319
0.032961	0.426085
0.052596	0.321488
0.471542	0.141456
0.443509	0.759520
0.209628	0.987460
0.217835	0.116391
0.198378	0.625960
0.284159	0.322412
0.869816	0.304730
0.216823	0.510428
0.005992	0.186388
0.176627	0.071686
0.718940	0.548129
0.089224	0.283021
0.497031	0.022716
0.570397	0.605403
0.483298	0.958263
0.396942	0.927903
0.011496	0.523335
0.300409	0.687154
0.033985	0.219608
0.014241	0.988557
0.335526	0.070379
0.950419	0.977939
0.038320	0.711820
0.116281	0.573454
0.909920	0.119847
0.572906	0.375446
0.099408	0.328719
0.592948	0.081314
0.630780	0.915320
0.888509	0.514064
0.335815	0.480482
0.826024	0.367343
0.759046	0.954261
0.671249	0.304529
0.511124	0.184697
0.619550	0.071066
0.703202	0.606862
0.752921	0.524615
0.251700	0.091223
0.248327	0.194751
0.620650	0.443628
0.438915	0.080364
0.527711	0.837263
0.528662	0.259458
0.600237	0.461528
0.008188	0.986110
0.213307	0.654942
0.191496	0.116276
0.314106	0.786628
0.781239	0.551935
0.561255	0.607085
0.059942	0.259131
0.827396	0.670057
0.655686	0.785360
0.074207	0.508963
0.338130	0.770641
0.409856	0.923291
0.810206	0.596298
0.561529	0.401092
0.066402	0.109080
0.437114	0.673046
0.389330	0.152282
0.653680	0.279834
0.554048	0.810368
0.164616	0.802410
0.523621	0.771487
0.374475	0.828755
0.833197	0.695831
0.417907	0.442025
0.868961	0.892720
0.853023	0.275557
0.033798	0.049656
0.513841	0.572020
0.583430	0.019783
0.428332	0.933243
0.862085	0.990254
0.104655	0.588735
0.765692	0.811199
0.691925	0.816991
0.236995	0.551913
0.641200	0.540910
0.603577	0.093206
0.349258	0.953498
0.570841	0.432886
0.331537	0.112773
0.497041	0.475118
0.796800	0.247384
0.874835	0.632172
0.066213	0.998509
0.953821	0.016987
0.084075	0.875300
0.190162	0.921236
0.679834	0.330422
0.185180	0.860755
0.431031	0.464895
0.005917	0.282752
0.734017	0.641117
0.348805	0.282544
0.791553	0.115907
0.483152	0.153030
0.990331	0.668069
0.993247	0.064158
0.125155	0.364964
0.958854	0.032761
0.236719	0.028106
0.417412	0.338861
0.890969	0.155072
0.476497	0.380959
0.930459	0.671003
0.679604	0.169737
0.398198	0.914121
0.951742	0.670181
0.102885	0.736342
0.294913	0.523238
0.966637	0.693115
0.500314	0.561199
0.802079	0.308965
0.217604	0.781174
0.196585	0.770964
0.336962	0.004626
0.833236	0.101502
0.784458	0.608348
0.525292	0.627885
0.528491	0.262848
0.202164	0.878434
0.535419	0.709400
0.587688	0.280048
0.490860	0.926561
0.440479	0.312388
0.286220	0.712342
0.793469	0.666193
0.625381	0.492038
0.116211	0.743871
0.917942	0.233789
0.940111	0.136795
0.119539	0.631106
0.314688	0.923055
0.246460	0.578923
0.398435	0.281453
0.436006	0.264400
0.958613	0.292817
0.167285	0.033477
0.363530	0.100151
0.206859	0.727103
0.572599	0.552160
0.737558	0.780602
0.937797	0.448537
0.975211	0.897603
0.761167	0.688999
0.865539	0.158941
0.227781	0.218276
0.917891	0.071536
0.870083	0.101066
0.524039	0.025358
0.372950	0.173559
0.284090	0.570324
0.829048	0.477807
0.489607	0.324122
0.636064	0.348181
0.619277	0.658638
0.282640	0.200944
0.222394	0.566942
0.699488	0.386549
0.477928	0.293768
0.447622	0.418199
0.347538	0.042324
0.604434	0.870935
0.502150	0.918349
0.482174	0.902844
0.521613	0.535538
0.648342	0.112486
0.262621	0.418386
0.445140	0.846917
0.434303	0.753403
0.529402	0.113974
0.026458	0.129392
0.836906	0.198748
0.127826	0.724221
0.891965	0.361533
0.227166	0.358311
0.323188	0.648082
0.538738	0.671456
0.288860	0.017409
0.105698	0.123365
0.525566	0.808128
0.449181	0.246395
0.120739	0.161753
0.106661	0.002026
0.050157	0.950925
0.380057	0.468034
0.023131	0.494167
0.896146	0.035688
0.067432	0.258572
0.333024	0.101960
0.956716	0.211319
0.524756	0.447706
0.968150	0.531773
0.433912	0.060586
0.565836	0.363101
0.309559	0.866568
0.967894	0.713683
0.761113	0.588150
0.210512	0.891527
0.345994	0.263063
0.601240	0.022544
0.753862	0.570902
0.126089	0.783108
0.852288	0.353812
0.052815	0.675749
0.441150	0.477486
0.467108	0.713384
0.384793	0.778627
0.709711	0.973567
0.219131	0.791194
0.898279	0.837415
0.495650	0.887793
0.328945	0.606694
0.580362	0.054341
0.074826	0.017949
0.449752	0.577852
0.994430	0.810797
0.351549	0.314152
0.169476	0.632572
0.028355	0.444939
0.788621	0.194476
0.707162	0.542970
0.303826	0.711162
0.917123	0.484285
0.874612	0.199078
0.590545	0.373424
0.187495	0.399620
